timestamp,actual_kWh,predicted_kWh_p50,predicted_kWh_p10,predicted_kWh_p90,actual_CO2,predicted_CO2_p50,actual_PF,predicted_PF_p50
2018-12-22 13:45:00,4.25,4.240969,1.9999628,4.234907,0.0,0.0,100.0,7.9997687
2018-12-22 14:00:00,4.21,4.191204,1.9999628,4.2366953,0.0,0.0,100.0,7.9997687
2018-12-22 14:15:00,3.67,3.847002,1.9999628,3.9208333,0.0,0.017920101,100.0,7.9997687
2018-12-22 14:30:00,3.46,3.4336495,1.9999628,3.5617602,0.0,0.0,100.0,7.9997687
2018-12-22 14:45:00,3.49,3.5038698,1.9999628,3.5400379,0.0,0.0,100.0,7.9997687
2018-12-22 15:00:00,3.53,3.5454447,1.9999628,3.5685077,0.0,0.0,100.0,7.9997687
2018-12-22 15:15:00,3.56,3.580596,1.9999628,3.5835521,0.0,0.0,100.0,7.9997687
2018-12-22 15:30:00,3.53,3.5486453,1.9999628,3.5483055,0.0,0.0,100.0,7.9997687
2018-12-22 15:45:00,3.56,3.5890524,1.9999628,3.587143,0.0,0.0,100.0,7.9997687
2018-12-22 16:00:00,3.56,3.5815768,1.9999628,3.595802,0.0,0.0,100.0,7.9997687
2018-12-22 16:15:00,3.49,3.5118124,1.9999628,3.5310938,0.0,0.0,100.0,7.9997687
2018-12-22 16:30:00,3.53,3.552319,1.9999628,3.54857,0.0,0.0,100.0,7.9997687
2018-12-22 16:45:00,3.56,3.5886745,1.9999628,3.5889442,0.0,0.0,100.0,7.9997687
2018-12-22 17:00:00,4.68,4.5581713,1.9999628,4.7819915,0.0,0.0,100.0,7.9997687
2018-12-22 17:15:00,5.44,5.31468,1.9999628,5.407092,0.0,0.0,100.0,7.9997687
2018-12-22 17:30:00,4.46,4.343025,1.9999628,4.590444,0.0,0.029086944,100.0,7.9997687
2018-12-22 17:45:00,4.28,4.2404733,1.9999628,4.2245045,0.0,0.02831654,100.0,7.9997687
2018-12-22 18:00:00,4.07,4.091783,1.9999628,4.189498,0.0,0.0,100.0,7.9997687
2018-12-22 18:15:00,3.6,3.6250696,1.9999628,3.847071,0.0,0.0,100.0,7.9997687
2018-12-22 18:30:00,3.67,3.6900373,1.9999628,3.7169647,0.0,0.0002218628,100.0,7.9997687
2018-12-22 18:45:00,3.67,3.687804,1.9999628,3.6840782,0.0,0.0,100.0,7.9997687
2018-12-22 19:00:00,3.71,3.7258787,1.9999628,3.7056537,0.0,0.0,100.0,7.9997687
2018-12-22 19:15:00,3.74,3.7564814,1.9999628,3.7084768,0.0,0.015358198,100.0,7.9997687
2018-12-22 19:30:00,3.71,3.7091174,1.9999628,3.714185,0.0,0.022396859,100.0,7.9997687
2018-12-22 19:45:00,3.74,3.74921,1.9999628,3.758211,0.0,0.0,100.0,7.9997687
2018-12-22 20:00:00,3.67,3.719578,1.9999628,3.678381,0.0,0.0,100.0,7.9997687
2018-12-22 20:15:00,3.67,3.688192,1.9999628,3.716939,0.0,0.026825834,100.0,7.9997687
2018-12-22 20:30:00,3.67,3.6874928,1.9999628,3.716939,0.0,0.026825834,100.0,7.9997687
2018-12-22 20:45:00,3.67,3.6874928,1.9999628,3.6958008,0.0,0.0242225,100.0,7.9997687
2018-12-22 21:00:00,4.18,4.162456,1.9999628,4.186816,0.0,0.013995936,100.0,7.9997687
2018-12-22 21:15:00,4.61,4.60106,1.9999628,4.641183,0.0,0.030366935,100.0,7.9997687
2018-12-22 21:30:00,5.51,5.376525,1.9999628,5.3821206,0.0,0.046827555,100.0,7.9997687
2018-12-22 21:45:00,4.43,4.310725,1.9999628,4.4443994,0.0,0.027036287,100.0,7.9997687
2018-12-22 22:00:00,4.1,4.1774316,1.9999628,4.2028437,0.0,0.0048972126,100.0,7.9997687
2018-12-22 22:15:00,3.46,3.5568476,1.9999628,3.8195558,0.0,0.037258197,83.28,7.9997687
2018-12-22 22:30:00,3.38,3.3660161,1.9999628,3.4446106,0.0,0.0011300369,80.17,7.9997687
2018-12-22 22:45:00,3.42,3.4481559,1.9999628,3.4135435,0.0,0.0,80.51,7.9997687
2018-12-22 23:00:00,3.38,3.3568704,1.9999628,3.3838174,0.0,0.0,80.17,7.9997687
2018-12-22 23:15:00,3.35,3.341794,1.9999628,3.355306,0.0,0.013342423,82.44,7.9997687
2018-12-22 23:30:00,3.31,3.2924504,1.9999628,3.295532,0.0,0.0,84.21,7.9997687
2018-12-22 23:45:00,3.31,3.3112526,1.9999628,3.3211834,0.0,0.0,84.21,7.9997687
2018-12-23 00:00:00,3.78,3.633042,1.9999628,3.718529,0.0,0.0,80.66,7.9997687
2018-12-23 00:15:00,3.31,3.3130193,1.9999628,3.3740764,0.0,0.0006472819,82.93,7.9997687
2018-12-23 00:30:00,3.35,3.348917,1.9999628,3.3356183,0.0,0.0024172254,81.52,7.9997687
2018-12-23 00:45:00,3.42,3.4276786,1.9999628,3.4607112,0.0,0.0,80.06,7.9997687
2018-12-23 01:00:00,4.93,4.9568496,1.9999628,4.974395,0.0,0.0,79.9,7.9997687
2018-12-23 01:15:00,4.93,4.864487,1.9999628,4.6616287,0.0,0.035463065,78.81,7.9997687
2018-12-23 01:30:00,4.14,4.1062956,1.9999628,4.0483246,0.0,0.077934235,71.92,7.9997687
2018-12-23 01:45:00,4.07,4.033173,1.9999628,4.0861335,0.0,0.069372535,70.45,7.9997687
2018-12-23 02:00:00,3.49,3.5847821,1.9999628,3.838747,0.0,0.056049578,76.37,7.9997687
2018-12-23 02:15:00,3.46,3.4621134,1.9999628,3.469788,0.0,0.051993594,78.4,7.9997687
2018-12-23 02:30:00,3.49,3.4974105,1.9999628,3.482953,0.0,0.02364562,78.66,7.9997687
2018-12-23 02:45:00,3.42,3.4075665,1.9999628,3.4078715,0.0,0.01256477,77.71,7.9997687
2018-12-23 03:00:00,3.42,3.4245312,1.9999628,3.4442778,0.0,0.007207905,75.28,7.9997687
2018-12-23 03:15:00,3.46,3.4586751,1.9999628,3.4848113,0.0,0.0,75.66,7.9997687
2018-12-23 03:30:00,3.42,3.4093244,1.9999628,3.444132,0.0,0.0,75.72,7.9997687
2018-12-23 03:45:00,3.53,3.5187316,1.9999628,3.5869222,0.0,0.028869413,77.48,7.9997687
2018-12-23 04:00:00,3.46,3.4397445,1.9999628,3.4432764,0.0,0.0,77.3,7.9997687
2018-12-23 04:15:00,3.42,3.4080293,1.9999628,3.440739,0.0,0.0061385455,76.05,7.9997687
2018-12-23 04:30:00,3.6,3.5934043,1.9999628,3.6408024,0.0,0.0,74.74,7.9997687
2018-12-23 04:45:00,4.14,4.1124682,1.9999628,4.060803,0.0,0.0,71.66,7.9997687
2018-12-23 05:00:00,5.18,5.0625896,1.9999628,5.073587,0.0,0.0051305974,79.15,7.9997687
2018-12-23 05:15:00,4.64,4.5829864,1.9999628,4.5500803,0.0,0.08622449,77.2,7.9997687
2018-12-23 05:30:00,4.1,4.0542192,1.9999628,4.1603427,0.0,0.03431489,73.52,7.9997687
2018-12-23 05:45:00,3.49,3.6360474,1.9999628,3.9180112,0.0,0.056654017,77.89,7.9997687
2018-12-23 06:00:00,3.38,3.3422925,1.9999628,3.4233818,0.0,0.09765196,80.63,7.9997687
2018-12-23 06:15:00,3.35,3.3480735,1.9999628,3.3655946,0.0,0.0,79.91,7.9997687
2018-12-23 06:30:00,3.46,3.4448054,1.9999628,3.506804,0.0,0.03319672,80.39,7.9997687
2018-12-23 06:45:00,3.38,3.3888354,1.9999628,3.3769252,0.0,0.0,78.92,7.9997687
2018-12-23 07:00:00,3.38,3.3939457,1.9999628,3.440671,0.0,0.0,76.56,7.9997687
2018-12-23 07:15:00,3.38,3.39045,1.9999628,3.450509,0.0,0.0,78.13,7.9997687
2018-12-23 07:30:00,3.38,3.3907707,1.9999628,3.4411082,0.0,0.0,76.56,7.9997687
2018-12-23 07:45:00,3.42,3.4602425,1.9999628,3.4595313,0.0,0.0,74.09,7.9997687
2018-12-23 08:00:00,3.49,3.4969757,1.9999628,3.6035607,0.0,0.0,75.94,7.9997687
2018-12-23 08:15:00,4.07,4.0721173,1.9999628,4.0523295,0.0,0.0,68.24,7.9997687
2018-12-23 08:30:00,4.97,4.8922224,1.9999628,5.0723624,0.0,0.0,76.0,7.9997687
2018-12-23 08:45:00,4.82,4.6628456,1.9999628,4.797167,0.0,0.07047286,94.12,7.9997687
2018-12-23 09:00:00,4.28,4.364705,1.9999628,4.370403,0.0,0.039782863,100.0,7.9997687
2018-12-23 09:15:00,3.92,3.9743638,1.9999628,4.12031,0.0,0.03536011,100.0,7.9997687
2018-12-23 09:30:00,3.71,3.7617326,1.9999628,3.8721595,0.0,0.012435103,100.0,7.9997687
2018-12-23 09:45:00,3.64,3.6640766,1.9999628,3.7736115,0.0,0.01623412,100.0,7.9997687
2018-12-23 10:00:00,3.64,3.6396697,1.9999628,3.6746387,0.0,0.0037942384,100.0,7.9997687
2018-12-23 10:15:00,3.67,3.6694233,1.9999628,3.7123125,0.0,0.0,100.0,7.9997687
2018-12-23 10:30:00,3.71,3.7176633,1.9999628,3.737674,0.0,0.0,100.0,7.9997687
2018-12-23 10:45:00,3.71,3.7059648,1.9999628,3.7737243,0.0,0.0,100.0,7.9997687
2018-12-23 11:00:00,3.74,3.7409954,1.9999628,3.764826,0.0,0.0,100.0,7.9997687
2018-12-23 11:15:00,3.78,3.7697484,1.9999628,3.8441527,0.0,0.0,100.0,7.9997687
2018-12-23 11:30:00,3.71,3.7390814,1.9999628,3.741429,0.0,0.0,100.0,7.9997687
2018-12-23 11:45:00,3.74,3.766981,1.9999628,3.7992384,0.0,0.0,100.0,7.9997687
2018-12-23 12:00:00,3.96,3.9428835,1.9999628,3.9501214,0.0,0.0,100.0,7.9997687
2018-12-23 12:15:00,4.86,4.807094,1.9999628,4.9574475,0.0,0.0,100.0,7.9997687
2018-12-23 12:30:00,5.54,5.5030327,1.9999628,5.4378214,0.0,0.003923006,100.0,7.9997687
2018-12-23 12:45:00,4.54,4.508881,1.9999628,4.543722,0.0,0.025687438,100.0,7.9997687
2018-12-23 13:00:00,4.36,4.3878207,1.9999628,4.3582263,0.0,0.022430576,100.0,7.9997687
2018-12-23 13:15:00,3.67,3.7480922,1.9999628,3.9685612,0.0,0.0,100.0,7.9997687
2018-12-23 13:30:00,3.67,3.6772015,1.9999628,3.7472105,0.0,0.0,100.0,7.9997687
2018-12-23 13:45:00,3.67,3.6764417,1.9999628,3.6885831,0.0,0.020738661,100.0,7.9997687
2018-12-23 14:00:00,3.67,3.687103,1.9999628,3.714197,0.0,0.013453941,100.0,7.9997687
2018-12-23 14:15:00,3.71,3.7225745,1.9999628,3.7143543,0.0,0.0,100.0,7.9997687
2018-12-23 14:30:00,3.67,3.6730947,1.9999628,3.699684,0.0,0.0,100.0,7.9997687
2018-12-23 14:45:00,3.67,3.6807997,1.9999628,3.7141843,0.0,0.0,100.0,7.9997687
2018-12-23 15:00:00,3.67,3.677691,1.9999628,3.7139802,0.0,0.0,100.0,7.9997687
2018-12-23 15:15:00,3.64,3.6418114,1.9999628,3.6631343,0.0,0.0,100.0,7.9997687
2018-12-23 15:30:00,3.67,3.676128,1.9999628,3.685934,0.0,0.0,100.0,7.9997687
2018-12-23 15:45:00,3.74,3.7456014,1.9999628,3.7305632,0.0,0.0,100.0,7.9997687
2018-12-23 16:00:00,4.36,4.337829,1.9999628,4.3957076,0.0,0.0,100.0,7.9997687
2018-12-23 16:15:00,4.36,4.293862,1.9999628,4.375093,0.0,0.045472175,100.0,7.9997687
2018-12-23 16:30:00,5.0,4.9681497,1.9999628,4.986638,0.0,0.038373604,100.0,7.9997687
2018-12-23 16:45:00,5.33,5.1759872,1.9999628,5.143998,0.0,0.0071403813,100.0,7.9997687
2018-12-23 17:00:00,3.6,3.9108381,1.9999628,4.216151,0.0,0.027215892,100.0,7.9997687
2018-12-23 17:15:00,3.56,3.5306711,1.9999628,3.6783428,0.0,0.0,100.0,7.9997687
2018-12-23 17:30:00,3.6,3.6101751,1.9999628,3.6585906,0.0,0.0,100.0,7.9997687
2018-12-23 17:45:00,3.67,3.7026446,1.9999628,3.7608082,0.0,0.0,100.0,7.9997687
2018-12-23 18:00:00,3.49,3.4587653,1.9999628,3.5534253,0.0,0.0,100.0,7.9997687
2018-12-23 18:15:00,3.49,3.4994211,1.9999628,3.5166821,0.0,0.0,100.0,7.9997687
2018-12-23 18:30:00,3.49,3.4976916,1.9999628,3.4766524,0.0,0.0,100.0,7.9997687
2018-12-23 18:45:00,3.64,3.6468825,1.9999628,3.6411273,0.0,0.007934797,100.0,7.9997687
2018-12-23 19:00:00,3.64,3.6677072,1.9999628,3.6193151,0.0,0.0,100.0,7.9997687
2018-12-23 19:15:00,4.03,3.96631,1.9999628,4.0336514,0.0,0.0,100.0,7.9997687
2018-12-23 19:30:00,4.25,4.241729,1.9999628,4.28521,0.0,0.0,100.0,7.9997687
2018-12-23 19:45:00,4.28,4.2270255,1.9999628,4.1635675,0.0,0.057991393,100.0,7.9997687
2018-12-23 20:00:00,4.25,4.212182,1.9999628,4.108176,0.0,0.09350902,100.0,7.9997687
2018-12-23 20:15:00,4.0,3.9265077,1.9999628,3.9730997,0.0,0.06521616,100.0,7.9997687
2018-12-23 20:30:00,3.49,3.5727656,1.9999628,3.7685618,0.0,0.041249633,100.0,7.9997687
2018-12-23 20:45:00,4.21,4.190172,1.9999628,4.3960133,0.0,0.0,100.0,7.9997687
2018-12-23 21:00:00,4.14,4.1096144,1.9999628,4.121351,0.0,0.0,100.0,7.9997687
2018-12-23 21:15:00,3.49,3.5240834,1.9999628,3.5372362,0.0,0.026445923,100.0,7.9997687
2018-12-23 21:30:00,3.42,3.4076164,1.9999628,3.4259288,0.0,0.016275568,100.0,7.9997687
2018-12-23 21:45:00,3.46,3.4540386,1.9999628,3.4972832,0.0,0.0,100.0,7.9997687
2018-12-23 22:00:00,3.53,3.5308673,1.9999628,3.554564,0.0,0.0,100.0,7.9997687
2018-12-23 22:15:00,3.2,3.244071,1.9999628,3.249886,0.0,0.0,87.97,7.9997687
2018-12-23 22:30:00,3.2,3.2101629,1.9999628,3.1946483,0.0,0.0,87.97,7.9997687
2018-12-23 22:45:00,3.2,3.2020495,1.9999628,3.1965759,0.0,0.0,87.97,7.9997687
2018-12-23 23:00:00,3.96,3.9543436,1.9999628,4.130819,0.0,0.03054397,87.79,7.9997687
2018-12-23 23:15:00,4.0,3.9238086,1.9999628,3.8960927,0.0,0.033687077,82.88,7.9997687
2018-12-23 23:30:00,4.0,3.9749653,1.9999628,3.8660808,0.0,0.02222175,82.5,7.9997687
2018-12-23 23:45:00,4.0,3.9697287,1.9999628,3.8798838,0.0,0.004984591,80.48,7.9997687
2018-12-24 00:00:00,3.78,3.328718,1.9999628,3.6828196,0.0,0.0,82.49,7.9997687
2018-12-24 00:15:00,3.35,3.3243325,1.9999628,3.475112,0.0,0.043909945,82.78,7.9997687
2018-12-24 00:30:00,3.38,3.367582,1.9999628,3.3861022,0.0,0.021858908,83.47,7.9997687
2018-12-24 00:45:00,3.38,3.3759127,1.9999628,3.3792322,0.0,0.02119553,82.22,7.9997687
2018-12-24 01:00:00,3.96,3.945361,1.9999628,3.9435492,0.0,0.0,78.74,7.9997687
2018-12-24 01:15:00,3.89,3.8478887,1.9999628,3.7857254,0.0,0.0,78.99,7.9997687
2018-12-24 01:30:00,3.38,3.3787103,1.9999628,3.390159,0.0,0.0048150523,80.97,7.9997687
2018-12-24 01:45:00,3.35,3.3304513,1.9999628,3.3592944,0.0,0.0032893126,80.72,7.9997687
2018-12-24 02:00:00,3.49,3.5240674,1.9999628,3.5453434,0.0,0.0,81.07,7.9997687
2018-12-24 02:15:00,3.38,3.381647,1.9999628,3.3406825,0.0,0.0,80.17,7.9997687
2018-12-24 02:30:00,3.42,3.4453616,1.9999628,3.3988616,0.0,0.0,80.51,7.9997687
2018-12-24 02:45:00,4.0,3.973026,1.9999628,3.9516873,0.0,0.0,75.35,7.9997687
2018-12-24 03:00:00,4.07,4.041446,1.9999628,3.9613795,0.0,0.0,74.27,7.9997687
2018-12-24 03:15:00,4.14,4.074987,1.9999628,4.0110807,0.0,0.039634623,75.82,7.9997687
2018-12-24 03:30:00,4.1,4.0440497,1.9999628,4.096996,0.0,0.054066457,76.42,7.9997687
2018-12-24 03:45:00,3.96,3.9202008,1.9999628,3.943747,0.0,0.06174446,76.06,7.9997687
2018-12-24 04:00:00,3.35,3.495598,1.9999628,3.6736834,0.0,0.09143,81.52,7.9997687
2018-12-24 04:15:00,3.38,3.371936,1.9999628,3.40404,0.0,0.0780474,81.76,7.9997687
2018-12-24 04:30:00,3.64,3.6361864,1.9999628,3.6980777,0.0,0.07063863,81.06,7.9997687
2018-12-24 04:45:00,4.07,4.0194674,1.9999628,4.010933,0.0,0.023923498,79.93,7.9997687
2018-12-24 05:00:00,3.42,3.4175835,1.9999628,3.513098,0.0,0.046357665,82.98,7.9997687
2018-12-24 05:15:00,3.31,3.3070495,1.9999628,3.3360074,0.0,0.0349147,82.93,7.9997687
2018-12-24 05:30:00,3.35,3.3631537,1.9999628,3.3520625,0.0,0.05317829,83.24,7.9997687
2018-12-24 05:45:00,3.35,3.3474057,1.9999628,3.386412,0.0,0.008177915,82.44,7.9997687
2018-12-24 06:00:00,3.35,3.3439598,1.9999628,3.391141,0.0,0.0,82.78,7.9997687
2018-12-24 06:15:00,3.38,3.3891504,1.9999628,3.3927338,0.0,0.0,84.72,7.9997687
2018-12-24 06:30:00,3.6,3.5945442,1.9999628,3.6937587,0.0,0.0,82.35,7.9997687
2018-12-24 06:45:00,4.03,3.9878035,1.9999628,3.9632082,0.0,0.0,80.02,7.9997687
2018-12-24 07:00:00,4.0,4.003037,1.9999628,3.9925454,0.0,0.036537606,80.1,7.9997687
2018-12-24 07:15:00,3.96,3.923456,1.9999628,3.895606,0.0,0.0043203104,81.55,7.9997687
2018-12-24 07:30:00,4.54,4.479291,1.9999628,4.4454613,0.0,0.026375726,84.11,7.9997687
2018-12-24 07:45:00,5.36,5.1865597,1.9999628,5.375445,0.0,0.093691565,87.81,7.9997687
2018-12-24 08:00:00,6.52,5.994143,1.9999628,6.5155535,0.0,0.08709004,94.12,7.9997687
2018-12-24 08:15:00,21.89,7.901304,1.9999628,13.889772,0.01,0.08645925,85.67,7.9997687
2018-12-24 08:30:00,59.62,7.958243,1.9999628,13.966846,0.03,0.031327102,83.02,7.9997687
2018-12-24 08:45:00,64.58,7.9933677,1.9999628,13.985349,0.03,0.045317836,85.78,7.9997687
2018-12-24 09:00:00,67.18,7.9933677,1.9999628,13.985349,0.03,0.067623846,94.67,7.9997687
2018-12-24 09:15:00,69.44,7.9933686,1.9999628,13.985349,0.03,0.07020367,93.58,7.9997687
2018-12-24 09:30:00,65.38,7.9933686,1.9999628,13.985631,0.03,0.068280585,93.26,7.9997687
2018-12-24 09:45:00,67.0,7.9933686,1.9999628,13.985631,0.03,0.059841495,90.68,7.9997687
2018-12-24 10:00:00,56.27,7.9933686,1.9999628,13.985631,0.03,0.031045971,94.48,7.9997687
2018-12-24 10:15:00,54.18,7.9933686,1.9999628,13.985631,0.02,0.08219951,93.92,7.9997687
2018-12-24 10:30:00,58.39,7.9933686,1.9999628,13.985631,0.03,0.03671499,91.15,7.9997687
2018-12-24 10:45:00,54.86,7.9933686,1.9999628,13.985631,0.03,0.02322481,93.79,7.9997687
2018-12-24 11:00:00,54.18,7.9933686,1.9999628,13.985631,0.02,0.027184851,92.29,7.9997687
2018-12-24 11:15:00,55.55,7.9933686,1.9999628,13.985631,0.03,0.0213916,92.65,7.9997687
2018-12-24 11:30:00,53.21,7.9933686,1.9999628,13.985631,0.02,0.0,96.09,7.9997687
2018-12-24 11:45:00,53.03,7.9933686,1.9999628,13.985631,0.02,0.121628575,96.23,7.9997687
2018-12-24 12:00:00,40.64,7.9924207,1.9999628,13.850778,0.02,0.055602584,97.76,7.9997687
2018-12-24 12:15:00,6.91,6.7477646,1.9999628,7.054539,0.0,0.0864012,100.0,7.9997687
2018-12-24 12:30:00,6.91,6.691347,1.9999628,6.8151736,0.0,0.028642014,100.0,7.9997687
2018-12-24 12:45:00,6.48,6.446334,1.9999628,6.582243,0.0,0.0,100.0,7.9997687
2018-12-24 13:00:00,6.12,6.1212516,1.9999628,6.214039,0.0,0.0,100.0,7.9997687
2018-12-24 13:15:00,34.49,7.9540157,1.9999628,13.861639,0.02,0.07696563,96.43,7.9997687
2018-12-24 13:30:00,46.98,7.9932733,1.9999628,13.98353,0.02,0.05078202,97.26,7.9997687
2018-12-24 13:45:00,38.2,7.9895954,1.9999628,13.985349,0.02,0.089486636,99.46,7.9997687
2018-12-24 14:00:00,37.84,7.9895954,1.9999628,13.985349,0.02,0.064908266,99.58,7.9997687
2018-12-24 14:15:00,43.45,7.9933686,1.9999628,13.985631,0.02,0.06396505,97.9,7.9997687
2018-12-24 14:30:00,63.9,7.9933686,1.9999628,13.985631,0.03,0.08043128,92.34,7.9997687
2018-12-24 14:45:00,38.48,7.9933686,1.9999628,13.9674425,0.02,0.060071837,99.4,7.9997687
2018-12-24 15:00:00,38.12,7.9933686,1.9999628,13.985631,0.02,0.04999352,99.3,7.9997687
2018-12-24 15:15:00,45.25,7.9933686,1.9999628,13.985631,0.02,0.074755654,97.9,7.9997687
2018-12-24 15:30:00,51.12,7.9933686,1.9999628,13.985631,0.02,0.048110433,96.55,7.9997687
2018-12-24 15:45:00,45.72,7.9933686,1.9999628,13.985631,0.02,0.03665628,97.24,7.9997687
2018-12-24 16:00:00,51.7,7.9933686,1.9999628,13.985631,0.02,0.05421333,94.88,7.9997687
2018-12-24 16:15:00,47.2,7.9933686,1.9999628,13.985631,0.02,0.030635674,98.18,7.9997687
2018-12-24 16:30:00,69.55,7.9933686,1.9999628,13.985631,0.03,0.073356725,91.93,7.9997687
2018-12-24 16:45:00,44.82,7.9933686,1.9999628,13.98467,0.02,0.060412697,97.73,7.9997687
2018-12-24 17:00:00,40.86,7.9933686,1.9999628,13.985631,0.02,0.047848705,99.53,7.9997687
2018-12-24 17:15:00,33.66,7.985761,1.9999628,13.939228,0.02,0.0,99.85,7.9997687
2018-12-24 17:30:00,9.86,7.2908072,1.9999628,9.311611,0.0,0.066228665,100.0,7.9997687
2018-12-24 17:45:00,6.73,6.690926,1.9999628,6.7565904,0.0,0.049959615,100.0,7.9997687
2018-12-24 18:00:00,5.29,5.31621,1.9999628,5.4226656,0.0,0.009233853,100.0,7.9997687
2018-12-24 18:15:00,5.22,5.1916547,1.9999628,5.138119,0.0,0.0,100.0,7.9997687
2018-12-24 18:30:00,5.18,5.186999,1.9999628,5.2044086,0.0,0.0104628075,100.0,7.9997687
2018-12-24 18:45:00,5.33,5.129007,1.9999628,5.2726026,0.0,0.023198735,100.0,7.9997687
2018-12-24 19:00:00,5.04,4.9356217,1.9999628,4.9852514,0.0,0.016994283,100.0,7.9997687
2018-12-24 19:15:00,4.14,4.178582,1.9999628,4.5043325,0.0,0.010962663,100.0,7.9997687
2018-12-24 19:30:00,4.18,4.181282,1.9999628,4.1933484,0.0,0.00054337736,100.0,7.9997687
2018-12-24 19:45:00,4.1,4.0826807,1.9999628,4.1422677,0.0,0.0,100.0,7.9997687
2018-12-24 20:00:00,4.18,4.171278,1.9999628,4.2374244,0.0,0.017028647,100.0,7.9997687
2018-12-24 20:15:00,4.1,4.108759,1.9999628,4.0849915,0.0,0.021268453,100.0,7.9997687
2018-12-24 20:30:00,4.14,4.1251116,1.9999628,4.116972,0.0,0.050413735,100.0,7.9997687
2018-12-24 20:45:00,4.21,4.2388334,1.9999628,4.295111,0.0,0.0061042625,100.0,7.9997687
2018-12-24 21:00:00,4.18,4.1808443,1.9999628,4.13937,0.0,0.012488171,100.0,7.9997687
2018-12-24 21:15:00,4.18,4.170183,1.9999628,4.1853776,0.0,0.04347243,100.0,7.9997687
2018-12-24 21:30:00,4.14,4.126698,1.9999628,4.0981307,0.0,0.035855036,100.0,7.9997687
2018-12-24 21:45:00,4.18,4.180843,1.9999628,4.1618314,0.0,0.04949253,100.0,7.9997687
2018-12-24 22:00:00,5.4,5.1733937,1.9999628,5.270385,0.0,0.0,100.0,7.9997687
2018-12-24 22:15:00,4.5,4.315903,1.9999628,4.526881,0.0,0.0,81.75,7.9997687
2018-12-24 22:30:00,3.92,3.8683589,1.9999628,3.98078,0.0,0.042555474,76.69,7.9997687
2018-12-24 22:45:00,3.89,3.8287656,1.9999628,3.9762087,0.0,0.042389654,77.52,7.9997687
2018-12-24 23:00:00,3.85,3.818258,1.9999628,3.873611,0.0,0.028397402,77.59,7.9997687
2018-12-24 23:15:00,3.85,3.7796881,1.9999628,3.8608603,0.0,0.0021664407,80.77,7.9997687
2018-12-24 23:30:00,3.82,3.7988365,1.9999628,3.8348606,0.0,0.0,82.77,7.9997687
2018-12-24 23:45:00,3.85,3.8182313,1.9999628,3.8456073,0.0,0.0,83.67,7.9997687
2018-12-25 00:00:00,3.13,2.9179416,1.9999628,3.391571,0.0,0.02214388,81.44,7.9997687
2018-12-25 00:15:00,3.85,3.8068943,1.9999628,4.0151224,0.0,0.028783057,81.47,7.9997687
2018-12-25 00:30:00,3.92,3.810547,1.9999628,3.867064,0.0,0.029159274,80.98,7.9997687
2018-12-25 00:45:00,3.89,3.8327217,1.9999628,3.8391151,0.0,0.0,79.29,7.9997687
2018-12-25 01:00:00,3.85,3.7854218,1.9999628,3.8159192,0.0,0.020194866,77.89,7.9997687
2018-12-25 01:15:00,3.56,3.6303148,1.9999628,3.6817014,0.0,0.0,80.43,7.9997687
2018-12-25 01:30:00,3.2,3.1901908,1.9999628,3.2948892,0.0,0.024666004,82.04,7.9997687
2018-12-25 01:45:00,3.92,3.9327605,1.9999628,4.1305513,0.0,0.005937021,79.9,7.9997687
2018-12-25 02:00:00,3.64,3.6217303,1.9999628,3.592185,0.0,0.009231666,79.89,7.9997687
2018-12-25 02:15:00,3.17,3.1572104,1.9999628,3.195816,0.0,0.0,81.79,7.9997687
2018-12-25 02:30:00,3.17,3.1356113,1.9999628,3.1839588,0.0,0.0,83.12,7.9997687
2018-12-25 02:45:00,3.2,3.197835,1.9999628,3.203456,0.0,0.0,82.4,7.9997687
2018-12-25 03:00:00,3.24,3.2325988,1.9999628,3.2313256,0.0,0.0,81.9,7.9997687
2018-12-25 03:15:00,3.2,3.199181,1.9999628,3.2105186,0.0,0.016523696,82.04,7.9997687
2018-12-25 03:30:00,3.2,3.1801121,1.9999628,3.2002833,0.0,0.0,81.2,7.9997687
2018-12-25 03:45:00,3.28,3.301343,1.9999628,3.320633,0.0,0.009825924,80.59,7.9997687
2018-12-25 04:00:00,3.96,3.9692204,1.9999628,4.029493,0.0,0.012276476,73.99,7.9997687
2018-12-25 04:15:00,3.96,3.944795,1.9999628,3.842789,0.0,0.0,74.37,7.9997687
2018-12-25 04:30:00,3.92,3.8632827,1.9999628,3.7959316,0.0,0.010801513,76.41,7.9997687
2018-12-25 04:45:00,3.89,3.868996,1.9999628,3.8217666,0.0,0.031795636,76.16,7.9997687
2018-12-25 05:00:00,3.35,3.3780782,1.9999628,3.5678318,0.0,0.020128388,79.11,7.9997687
2018-12-25 05:15:00,3.24,3.2309096,1.9999628,3.2638206,0.0,0.048822336,80.24,7.9997687
2018-12-25 05:30:00,3.35,3.3101344,1.9999628,3.378383,0.0,0.023701534,79.91,7.9997687
2018-12-25 05:45:00,3.96,3.957764,1.9999628,3.9426877,0.0,0.002475626,74.65,7.9997687
2018-12-25 06:00:00,3.71,3.615066,1.9999628,3.641501,0.0,0.0,78.27,7.9997687
2018-12-25 06:15:00,3.17,3.1578517,1.9999628,3.266022,0.0,0.004514605,81.79,7.9997687
2018-12-25 06:30:00,3.2,3.1683447,1.9999628,3.218642,0.0,0.0,82.4,7.9997687
