timestamp,actual_kWh,predicted_kWh,residual_error,abs_error,pct_error
2018-12-17 19:45:00,5.54,5.273555,0.26644519805908207,0.26644519805908207,4.81
2018-12-17 20:00:00,5.62,5.3689494,0.25105058670043956,0.25105058670043956,4.47
2018-12-17 20:15:00,5.54,5.273555,0.26644519805908207,0.26644519805908207,4.81
2018-12-17 20:30:00,4.75,4.783665,-0.03366518020629883,0.03366518020629883,0.71
2018-12-17 20:45:00,4.46,4.5314894,-0.071489372253418,0.071489372253418,1.6
2018-12-17 21:00:00,4.46,4.5052423,-0.04524234771728519,0.04524234771728519,1.01
2018-12-17 21:15:00,4.43,4.479591,-0.04959089279174833,0.04959089279174833,1.12
2018-12-17 21:30:00,4.43,4.3782244,0.051775627136230185,0.051775627136230185,1.17
2018-12-17 21:45:00,4.46,4.4205523,0.03944774627685543,0.03944774627685543,0.88
2018-12-17 22:00:00,4.46,4.502087,-0.042087116241455114,0.042087116241455114,0.94
2018-12-17 22:15:00,4.14,4.1823993,-0.04239927291870149,0.04239927291870149,1.02
2018-12-17 22:30:00,4.18,4.1749196,0.005080394744872763,0.005080394744872763,0.12
2018-12-17 22:45:00,4.21,4.2031236,0.006876430511474574,0.006876430511474574,0.16
2018-12-17 23:00:00,4.18,4.128688,0.05131214141845675,0.05131214141845675,1.23
2018-12-17 23:15:00,4.14,4.0949287,0.045071258544921555,0.045071258544921555,1.09
2018-12-17 23:30:00,4.07,4.0774693,-0.007469348907470419,0.007469348907470419,0.18
2018-12-17 23:45:00,4.07,3.9529078,0.11709219932556181,0.11709219932556181,2.88
2018-12-18 00:00:00,4.14,4.0374584,0.10254158020019499,0.10254158020019499,2.48
2018-12-18 00:15:00,5.22,5.1114497,0.10855028152465795,0.10855028152465795,2.08
2018-12-18 00:30:00,4.68,4.345963,0.334036998748779,0.334036998748779,7.14
2018-12-18 00:45:00,4.14,3.9177778,0.22222222328186003,0.22222222328186003,5.37
2018-12-18 01:00:00,4.1,4.103869,-0.003868961334228871,0.003868961334228871,0.09
2018-12-18 01:15:00,4.18,4.160116,0.01988380432128878,0.01988380432128878,0.48
2018-12-18 01:30:00,4.07,4.042082,0.027918167114258097,0.027918167114258097,0.69
2018-12-18 01:45:00,4.18,4.0519786,0.12802141189575167,0.12802141189575167,3.06
2018-12-18 02:00:00,4.1,3.9672205,0.13277945518493617,0.13277945518493617,3.24
2018-12-18 02:15:00,4.18,4.0744543,0.10554569244384737,0.10554569244384737,2.53
2018-12-18 02:30:00,4.14,3.9846573,0.15534271240234343,0.15534271240234343,3.75
2018-12-18 02:45:00,4.21,4.140072,0.06992813110351559,0.06992813110351559,1.66
2018-12-18 03:00:00,4.18,4.054708,0.12529199600219698,0.12529199600219698,3.0
2018-12-18 03:15:00,3.6,3.6903176,-0.09031763076782218,0.09031763076782218,2.51
2018-12-18 03:30:00,3.42,3.5435827,-0.1235826778411866,0.1235826778411866,3.61
2018-12-18 03:45:00,3.42,3.445183,-0.025183038711547923,0.025183038711547923,0.74
2018-12-18 04:00:00,3.38,3.4085999,-0.028599853515625107,0.028599853515625107,0.85
2018-12-18 04:15:00,3.42,3.400248,0.019751949310302663,0.019751949310302663,0.58
2018-12-18 04:30:00,3.71,3.7248902,-0.014890232086181676,0.014890232086181676,0.4
2018-12-18 04:45:00,4.18,4.1054854,0.0745145606994626,0.0745145606994626,1.78
2018-12-18 05:00:00,3.53,3.468531,0.06146910667419414,0.06146910667419414,1.74
2018-12-18 05:15:00,3.46,3.49794,-0.037940063476562536,0.037940063476562536,1.1
2018-12-18 05:30:00,3.38,3.406417,-0.0264168930053712,0.0264168930053712,0.78
2018-12-18 05:45:00,4.03,4.0087285,0.021271495819092046,0.021271495819092046,0.53
2018-12-18 06:00:00,4.14,3.9141495,0.2258504772186276,0.2258504772186276,5.46
2018-12-18 06:15:00,3.6,3.4817886,0.11821136474609384,0.11821136474609384,3.28
2018-12-18 06:30:00,3.38,3.4626937,-0.08269369125366222,0.08269369125366222,2.45
2018-12-18 06:45:00,3.35,3.3575196,-0.007519626617431552,0.007519626617431552,0.22
2018-12-18 07:00:00,3.31,3.3327703,-0.02277034759521479,0.02277034759521479,0.69
2018-12-18 07:15:00,3.28,3.27958,0.00041988372802714835,0.00041988372802714835,0.01
2018-12-18 07:30:00,3.42,3.4324293,-0.01242931365966804,0.01242931365966804,0.36
2018-12-18 07:45:00,5.58,5.6924205,-0.11242048263549798,0.11242048263549798,2.01
2018-12-18 08:00:00,7.27,7.03535,0.2346501541137691,0.2346501541137691,3.23
2018-12-18 08:15:00,38.38,38.280968,0.09903228759765881,0.09903228759765881,0.26
2018-12-18 08:30:00,72.86,69.29951,3.560492858886718,3.560492858886718,4.89
2018-12-18 08:45:00,66.42,66.10175,0.31824676513672046,0.31824676513672046,0.48
2018-12-18 09:00:00,81.4,81.41839,-0.018388366699213066,0.018388366699213066,0.02
2018-12-18 09:15:00,66.28,65.38256,0.8974392700195324,0.8974392700195324,1.35
2018-12-18 09:30:00,78.3,80.14621,-1.8462097167968778,1.8462097167968778,2.36
2018-12-18 09:45:00,77.72,78.28318,-0.5631802368164074,0.5631802368164074,0.72
2018-12-18 10:00:00,74.59,73.52856,1.0614431762695347,1.0614431762695347,1.42
2018-12-18 10:15:00,63.04,63.232155,-0.1921548461914071,0.1921548461914071,0.3
2018-12-18 10:30:00,58.68,59.75995,-1.0799487304687503,1.0799487304687503,1.84
2018-12-18 10:45:00,62.96,63.56783,-0.6078291320800773,0.6078291320800773,0.97
2018-12-18 11:00:00,68.36,68.17757,0.18243347167968693,0.18243347167968693,0.27
2018-12-18 11:15:00,60.05,59.071514,0.9784858703613253,0.9784858703613253,1.63
2018-12-18 11:30:00,58.82,57.427063,1.3929370117187503,1.3929370117187503,2.37
2018-12-18 11:45:00,64.73,64.51785,0.21214721679687898,0.21214721679687898,0.33
2018-12-18 12:00:00,67.54,65.64977,1.8902273559570375,1.8902273559570375,2.8
2018-12-18 12:15:00,8.14,7.0053,1.1346999549865728,1.1346999549865728,13.94
2018-12-18 12:30:00,8.64,8.766266,-0.12626586914062443,0.12626586914062443,1.46
2018-12-18 12:45:00,8.78,8.297557,0.4824431228637689,0.4824431228637689,5.49
2018-12-18 13:00:00,9.4,8.589596,0.810404205322266,0.810404205322266,8.62
2018-12-18 13:15:00,52.45,49.68796,2.762038421630862,2.762038421630862,5.27
2018-12-18 13:30:00,67.46,67.11372,0.34627624511718125,0.34627624511718125,0.51
2018-12-18 13:45:00,62.53,61.620205,0.9097950744628918,0.9097950744628918,1.45
2018-12-18 14:00:00,62.46,61.536613,0.9233865356445321,0.9233865356445321,1.48
2018-12-18 14:15:00,67.18,65.91859,1.2614132690429756,1.2614132690429756,1.88
2018-12-18 14:30:00,113.51,110.93337,2.5766275024414114,2.5766275024414114,2.27
2018-12-18 14:45:00,99.5,100.77863,-1.2786331176757812,1.2786331176757812,1.29
2018-12-18 15:00:00,68.0,67.60231,0.3976898193359375,0.3976898193359375,0.58
2018-12-18 15:15:00,120.82,125.0044,-4.184402160644538,4.184402160644538,3.46
2018-12-18 15:30:00,79.45,82.73756,-3.2875564575195284,3.2875564575195284,4.14
2018-12-18 15:45:00,117.68,115.827835,1.8521649169921943,1.8521649169921943,1.57
2018-12-18 16:00:00,114.08,112.403786,1.676214294433592,1.676214294433592,1.47
2018-12-18 16:15:00,106.27,105.6511,0.6188998413085898,0.6188998413085898,0.58
2018-12-18 16:30:00,93.28,93.59329,-0.31329223632812386,0.31329223632812386,0.34
2018-12-18 16:45:00,127.58,127.9525,-0.3724993896484392,0.3724993896484392,0.29
2018-12-18 17:00:00,94.61,93.036575,1.573424682617187,1.573424682617187,1.66
2018-12-18 17:15:00,101.02,103.166046,-2.146046142578129,2.146046142578129,2.12
2018-12-18 17:30:00,112.14,112.92593,-0.7859262084960932,0.7859262084960932,0.7
2018-12-18 17:45:00,68.08,67.744644,0.3353558349609358,0.3353558349609358,0.49
2018-12-18 18:00:00,15.95,21.352892,-5.402891921997071,5.402891921997071,33.87
2018-12-18 18:15:00,7.16,5.8416834,1.3183166122436525,1.3183166122436525,18.41
2018-12-18 18:30:00,5.58,5.6363864,-0.05638639450073235,0.05638639450073235,1.01
2018-12-18 18:45:00,5.65,5.417079,0.2329210281372074,0.2329210281372074,4.12
2018-12-18 19:00:00,5.0,4.871178,0.12882184982299805,0.12882184982299805,2.58
2018-12-18 19:15:00,4.5,4.5199323,-0.019932270050048828,0.019932270050048828,0.44
2018-12-18 19:30:00,4.39,4.465203,-0.07520280838012727,0.07520280838012727,1.71
2018-12-18 19:45:00,4.43,4.393354,0.03664606094360323,0.03664606094360323,0.83
2018-12-18 20:00:00,4.39,4.344986,0.04501403808593718,0.04501403808593718,1.03
2018-12-18 20:15:00,4.43,4.393354,0.03664606094360323,0.03664606094360323,0.83
2018-12-18 20:30:00,4.36,4.3400254,0.01997457504272493,0.01997457504272493,0.46
2018-12-18 20:45:00,4.39,4.381537,0.00846303939819304,0.00846303939819304,0.19
2018-12-18 21:00:00,4.43,4.393354,0.03664606094360323,0.03664606094360323,0.83
2018-12-18 21:15:00,4.39,4.344986,0.04501403808593718,0.04501403808593718,1.03
2018-12-18 21:30:00,4.46,4.423276,0.03672405242919918,0.03672405242919918,0.82
2018-12-18 21:45:00,4.39,4.463888,-0.07388816833496126,0.07388816833496126,1.68
2018-12-18 22:00:00,4.39,4.351026,0.038973941802978196,0.038973941802978196,0.89
2018-12-18 22:15:00,4.25,4.1940303,0.0559697151184082,0.0559697151184082,1.32
2018-12-18 22:30:00,5.18,4.9344926,0.24550741195678683,0.24550741195678683,4.74
2018-12-18 22:45:00,5.15,4.955961,0.19403877258300817,0.19403877258300817,3.77
2018-12-18 23:00:00,4.14,4.348876,-0.2088759994506839,0.2088759994506839,5.05
2018-12-18 23:15:00,4.14,4.108806,0.03119386672973601,0.03119386672973601,0.75
2018-12-18 23:30:00,4.14,4.108806,0.03119386672973601,0.03119386672973601,0.75
2018-12-18 23:45:00,4.1,4.081505,0.018495178222655895,0.018495178222655895,0.45
2018-12-19 00:00:00,3.92,3.9734583,-0.05345829010009773,0.05345829010009773,1.36
2018-12-19 00:15:00,4.14,4.047421,0.0925790214538571,0.0925790214538571,2.24
2018-12-19 00:30:00,4.14,3.9553423,0.18465770721435515,0.18465770721435515,4.46
2018-12-19 00:45:00,4.14,3.9646242,0.17537583351135222,0.17537583351135222,4.24
2018-12-19 01:00:00,4.21,4.0477552,0.162244758605957,0.162244758605957,3.85
2018-12-19 01:15:00,4.14,4.091229,0.0487710380554196,0.0487710380554196,1.18
2018-12-19 01:30:00,4.14,4.0994625,0.04053749084472624,0.04053749084472624,0.98
2018-12-19 01:45:00,4.18,4.144631,0.03536909103393526,0.03536909103393526,0.85
2018-12-19 02:00:00,4.18,4.1119857,0.0680143165588376,0.0680143165588376,1.63
2018-12-19 02:15:00,4.93,4.793723,0.13627689361572237,0.13627689361572237,2.76
2018-12-19 02:30:00,5.26,5.0021667,0.2578332519531248,0.2578332519531248,4.9
2018-12-19 02:45:00,4.14,4.2249503,-0.08495031356811555,0.08495031356811555,2.05
2018-12-19 03:00:00,4.14,4.110225,0.02977479934692351,0.02977479934692351,0.72
2018-12-19 03:15:00,4.1,4.091035,0.008965110778808238,0.008965110778808238,0.22
2018-12-19 03:30:00,4.25,4.204159,0.045841217041015625,0.045841217041015625,1.08
2018-12-19 03:45:00,3.82,3.7239258,0.09607417106628402,0.09607417106628402,2.52
2018-12-19 04:00:00,3.49,3.5839713,-0.0939712619781492,0.0939712619781492,2.69
2018-12-19 04:15:00,3.42,3.4212306,-0.0012305545806885476,0.0012305545806885476,0.04
2018-12-19 04:30:00,3.42,3.438433,-0.018432931900024485,0.018432931900024485,0.54
2018-12-19 04:45:00,3.49,3.496485,-0.006484994888305451,0.006484994888305451,0.19
2018-12-19 05:00:00,3.38,3.3547497,0.025250320434570206,0.025250320434570206,0.75
2018-12-19 05:15:00,3.42,3.4047384,0.015261573791503835,0.015261573791503835,0.45
2018-12-19 05:30:00,3.38,3.3672035,0.012796525955200089,0.012796525955200089,0.38
2018-12-19 05:45:00,3.42,3.3966272,0.023372812271118093,0.023372812271118093,0.68
2018-12-19 06:00:00,3.42,3.3956754,0.02432457923889153,0.02432457923889153,0.71
2018-12-19 06:15:00,4.07,4.017212,0.052788085937500284,0.052788085937500284,1.3
2018-12-19 06:30:00,4.18,3.947646,0.23235409736633272,0.23235409736633272,5.56
2018-12-19 06:45:00,3.96,3.7757301,0.18426986694335934,0.18426986694335934,4.65
2018-12-19 07:00:00,4.1,3.9497683,0.15023169517517054,0.15023169517517054,3.66
2018-12-19 07:15:00,4.1,3.9602883,0.1397117137908932,0.1397117137908932,3.41
2018-12-19 07:30:00,4.07,3.9478943,0.12210566520690946,0.12210566520690946,3.0
2018-12-19 07:45:00,5.76,5.699149,0.06085086822509744,0.06085086822509744,1.06
2018-12-19 08:00:00,6.23,6.2055078,0.02449224472045941,0.02449224472045941,0.39
2018-12-19 08:15:00,36.14,36.209026,-0.0690263366699213,0.0690263366699213,0.19
2018-12-19 08:30:00,70.81,67.413216,3.396784362792971,3.396784362792971,4.8
2018-12-19 08:45:00,59.54,58.872086,0.6679144287109366,0.6679144287109366,1.12
2018-12-19 09:00:00,63.86,63.46524,0.39475952148437443,0.39475952148437443,0.62
2018-12-19 09:15:00,77.4,78.461,-1.0609985351562443,1.0609985351562443,1.37
2018-12-19 09:30:00,65.23,66.141716,-0.9117160034179648,0.9117160034179648,1.4
2018-12-19 09:45:00,69.3,70.27368,-0.9736816406250028,0.9736816406250028,1.41
2018-12-19 10:00:00,61.13,61.593025,-0.4630252075195287,0.4630252075195287,0.76
2018-12-19 10:15:00,61.16,60.22528,0.9347192382812466,0.9347192382812466,1.53
2018-12-19 10:30:00,70.42,68.972725,1.4472750854492205,1.4472750854492205,2.06
2018-12-19 10:45:00,63.68,62.80095,0.8790509033203122,0.8790509033203122,1.38
2018-12-19 11:00:00,83.09,83.045616,0.04438385009765966,0.04438385009765966,0.05
2018-12-19 11:15:00,140.8,132.95757,7.842434692382824,7.842434692382824,5.57
2018-12-19 11:30:00,110.88,108.33998,2.540018920898433,2.540018920898433,2.29
2018-12-19 11:45:00,115.13,115.70689,-0.5768862915039108,0.5768862915039108,0.5
2018-12-19 12:00:00,101.99,103.17887,-1.1888711547851614,1.1888711547851614,1.17
2018-12-19 12:15:00,12.13,13.529718,-1.3997183990478508,1.3997183990478508,11.54
2018-12-19 12:30:00,6.66,6.725976,-0.06597599029541001,0.06597599029541001,0.99
2018-12-19 12:45:00,6.8,7.2649097,-0.4649097442626955,0.4649097442626955,6.84
2018-12-19 13:00:00,6.98,7.4144993,-0.43449928283691364,0.43449928283691364,6.22
2018-12-19 13:15:00,62.42,61.952747,0.4672526550292986,0.4672526550292986,0.75
2018-12-19 13:30:00,116.46,114.38364,2.0763635253906187,2.0763635253906187,1.78
2018-12-19 13:45:00,89.86,89.64023,0.21977172851562443,0.21977172851562443,0.24
2018-12-19 14:00:00,98.03,95.95812,2.0718777465820324,2.0718777465820324,2.11
2018-12-19 14:15:00,149.18,145.79341,3.3865887451171943,3.3865887451171943,2.27
2018-12-19 14:30:00,116.64,109.47785,7.162148132324219,7.162148132324219,6.14
2018-12-19 14:45:00,105.48,104.93731,0.5426907348632852,0.5426907348632852,0.51
2018-12-19 15:00:00,145.22,145.27278,-0.05278137207031364,0.05278137207031364,0.04
2018-12-19 15:15:00,101.38,103.11727,-1.7372714233398483,1.7372714233398483,1.71
2018-12-19 15:30:00,130.46,130.92134,-0.46134094238280454,0.46134094238280454,0.35
2018-12-19 15:45:00,115.24,112.777,2.462999572753901,2.462999572753901,2.14
2018-12-19 16:00:00,125.21,125.51299,-0.302992858886725,0.302992858886725,0.24
2018-12-19 16:15:00,133.56,129.22562,4.334383544921877,4.334383544921877,3.25
2018-12-19 16:30:00,81.65,84.86392,-3.2139221191406193,3.2139221191406193,3.94
2018-12-19 16:45:00,62.68,62.452484,0.22751586914062472,0.22751586914062472,0.36
2018-12-19 17:00:00,125.5,125.9374,-0.43740081787109375,0.43740081787109375,0.35
2018-12-19 17:15:00,68.0,66.0464,1.9535980224609375,1.9535980224609375,2.87
2018-12-19 17:30:00,40.5,40.577118,-0.077117919921875,0.077117919921875,0.19
2018-12-19 17:45:00,31.68,29.48443,2.195569686889648,2.195569686889648,6.93
2018-12-19 18:00:00,26.82,28.619516,-1.7995163726806638,1.7995163726806638,6.71
2018-12-19 18:15:00,5.98,5.8136845,0.16631553649902386,0.16631553649902386,2.78
2018-12-19 18:30:00,5.47,5.717211,-0.24721076965332056,0.24721076965332056,4.52
2018-12-19 18:45:00,5.54,5.677016,-0.13701578140258786,0.13701578140258786,2.47
2018-12-19 19:00:00,5.44,5.5213842,-0.08138423919677695,0.08138423919677695,1.5
2018-12-19 19:15:00,5.47,5.6045923,-0.1345923233032229,0.1345923233032229,2.46
2018-12-19 19:30:00,5.47,5.5701175,-0.10011747360229517,0.10011747360229517,1.83
2018-12-19 19:45:00,5.4,5.5438066,-0.14380655288696254,0.14380655288696254,2.66
2018-12-19 20:00:00,5.33,5.1633,0.16669996261596687,0.16669996261596687,3.13
2018-12-19 20:15:00,5.36,5.192297,0.16770301818847688,0.16770301818847688,3.13
2018-12-19 20:30:00,5.33,5.1671147,0.16288526535034187,0.16288526535034187,3.06
2018-12-19 20:45:00,5.44,5.316484,0.12351602554321328,0.12351602554321328,2.27
2018-12-19 21:00:00,5.4,5.5453873,-0.1453872680664059,0.1453872680664059,2.69
2018-12-19 21:15:00,5.4,5.189611,0.21038904190063512,0.21038904190063512,3.9
2018-12-19 21:30:00,5.04,4.901681,0.13831905364990238,0.13831905364990238,2.74
2018-12-19 21:45:00,4.25,4.4890547,-0.23905467987060547,0.23905467987060547,5.62
2018-12-19 22:00:00,4.39,4.435801,-0.045801029205322585,0.045801029205322585,1.04
2018-12-19 22:15:00,4.03,3.9097054,0.1202945995330813,0.1202945995330813,2.98
2018-12-19 22:30:00,4.03,3.946222,0.08377793312072779,0.08377793312072779,2.08
2018-12-19 22:45:00,3.96,3.9032233,0.0567767238616943,0.0567767238616943,1.43
2018-12-19 23:00:00,4.07,3.9859393,0.08406073570251493,0.08406073570251493,2.07
2018-12-19 23:15:00,4.03,3.9256024,0.10439756393432642,0.10439756393432642,2.59
2018-12-19 23:30:00,3.92,3.8777378,0.04226223945617669,0.04226223945617669,1.08
2018-12-19 23:45:00,3.96,3.9120388,0.04796119689941403,0.04796119689941403,1.21
2018-12-20 00:00:00,3.89,3.8584945,0.031505479812622195,0.031505479812622195,0.81
2018-12-20 00:15:00,4.03,4.012919,0.017081050872802983,0.017081050872802983,0.42
2018-12-20 00:30:00,4.03,3.907743,0.12225702285766626,0.12225702285766626,3.03
2018-12-20 00:45:00,4.0,3.8826756,0.1173243522644043,0.1173243522644043,2.93
2018-12-20 01:00:00,4.0,3.8950715,0.10492849349975586,0.10492849349975586,2.62
2018-12-20 01:15:00,4.0,3.928948,0.07105207443237305,0.07105207443237305,1.78
2018-12-20 01:30:00,4.1,4.0015078,0.09849224090576136,0.09849224090576136,2.4
2018-12-20 01:45:00,4.0,3.9496465,0.0503535270690918,0.0503535270690918,1.26
2018-12-20 02:00:00,4.07,4.0010076,0.06899244308471708,0.06899244308471708,1.7
2018-12-20 02:15:00,4.43,4.311376,0.11862390518188448,0.11862390518188448,2.68
2018-12-20 02:30:00,5.18,4.875515,0.30448501586914034,0.30448501586914034,5.88
2018-12-20 02:45:00,4.1,4.2172365,-0.11723651885986364,0.11723651885986364,2.86
2018-12-20 03:00:00,4.0,3.955669,0.04433107376098633,0.04433107376098633,1.11
2018-12-20 03:15:00,4.1,4.0215535,0.07844648361206019,0.07844648361206019,1.91
2018-12-20 03:30:00,4.03,3.980141,0.0498590755462649,0.0498590755462649,1.24
2018-12-20 03:45:00,4.1,3.9984906,0.10150942802429164,0.10150942802429164,2.48
2018-12-20 04:00:00,3.31,3.5064967,-0.19649666786193842,0.19649666786193842,5.94
2018-12-20 04:15:00,3.35,3.387865,-0.037865066528320224,0.037865066528320224,1.13
2018-12-20 04:30:00,3.46,3.456171,0.003828964233398402,0.003828964233398402,0.11
2018-12-20 04:45:00,3.38,3.362897,0.017103080749511612,0.017103080749511612,0.51
2018-12-20 05:00:00,3.35,3.3152761,0.034723854064941495,0.034723854064941495,1.04
2018-12-20 05:15:00,3.35,3.3392615,0.010738468170166104,0.010738468170166104,0.32
2018-12-20 05:30:00,3.38,3.3959277,-0.015927667617797958,0.015927667617797958,0.47
2018-12-20 05:45:00,3.38,3.356968,0.02303207397460927,0.02303207397460927,0.68
2018-12-20 06:00:00,3.92,3.898601,0.021398944854736257,0.021398944854736257,0.55
2018-12-20 06:15:00,3.67,3.6127167,0.05728332519531243,0.05728332519531243,1.56
2018-12-20 06:30:00,3.35,3.4827676,-0.13276758193969718,0.13276758193969718,3.96
2018-12-20 06:45:00,4.0,3.9963868,0.0036132335662841797,0.0036132335662841797,0.09
2018-12-20 07:00:00,4.03,3.8564448,0.17355516433715845,0.17355516433715845,4.31
2018-12-20 07:15:00,3.96,3.798976,0.161024055480957,0.161024055480957,4.07
2018-12-20 07:30:00,4.18,4.008895,0.17110507965087862,0.17110507965087862,4.09
2018-12-20 07:45:00,4.79,4.5323706,0.2576294326782227,0.2576294326782227,5.38
2018-12-20 08:00:00,5.87,5.7915287,0.07847129821777354,0.07847129821777354,1.34
2018-12-20 08:15:00,39.49,38.66175,0.8282492065429707,0.8282492065429707,2.1
2018-12-20 08:30:00,79.85,83.29234,-3.442343139648443,3.442343139648443,4.31
2018-12-20 08:45:00,66.96,66.59873,0.3612680053710875,0.3612680053710875,0.54
2018-12-20 09:00:00,63.14,62.41977,0.7202307128906256,0.7202307128906256,1.14
2018-12-20 09:15:00,64.12,63.9134,0.2066012573242233,0.2066012573242233,0.32
2018-12-20 09:30:00,64.37,64.07182,0.29817687988281705,0.29817687988281705,0.46
2018-12-20 09:45:00,83.16,83.58537,-0.4253729248046909,0.4253729248046909,0.51
2018-12-20 10:00:00,71.14,69.87024,1.2697607421875006,1.2697607421875006,1.78
2018-12-20 10:15:00,58.72,59.477398,-0.757397918701173,0.757397918701173,1.29
2018-12-20 10:30:00,68.72,68.100365,0.6196353149414051,0.6196353149414051,0.9
2018-12-20 10:45:00,75.53,73.22902,2.3009808349609386,2.3009808349609386,3.05
2018-12-20 11:00:00,77.51,78.3055,-0.7954962158203074,0.7954962158203074,1.03
