timestamp,actual_kWh,predicted_kWh_p50,predicted_kWh_p10,predicted_kWh_p90,raw_kWh_p10_before_nc,raw_kWh_p50_before_nc,raw_kWh_p90_before_nc,actual_CO2,predicted_CO2_p50,predicted_CO2_p10,predicted_CO2_p90,actual_PF_pct,actual_PF_decimal,predicted_PF_pct,predicted_PF_decimal
2018-12-22 04:15:00,3.31,3.3564,3.1651,7.7408,3.1651,3.3564,7.7408,0.0,0.0,0.0,0.001937,81.66,0.8166,75.7627,0.757627
2018-12-22 04:30:00,3.38,3.4031,3.1998,7.7142,3.1998,3.4031,7.7142,0.0,0.0,0.0,0.001937,82.67,0.8267,76.1119,0.761119
2018-12-22 04:45:00,3.35,3.3535,3.1594,7.6926,3.1594,3.3535,7.6926,0.0,0.0,0.0,0.001937,81.98,0.8198,75.7842,0.757842
2018-12-22 05:00:00,3.38,3.3523,3.2053,7.6926,3.2053,3.3523,7.6926,0.0,0.0,0.0,0.001937,81.42,0.8142,76.458,0.76458
2018-12-22 05:15:00,3.42,3.4378,3.2053,7.6926,3.2053,3.4378,7.6926,0.0,0.0,0.0,0.001937,81.74,0.8174,76.3418,0.763418
2018-12-22 05:30:00,3.96,3.8835,3.5647,7.8915,3.5647,3.8835,7.8915,0.0,0.0,0.0,0.001937,76.73,0.7673,72.1022,0.721022
2018-12-22 05:45:00,4.07,3.9568,3.5182,7.9182,3.5182,3.9568,7.9182,0.0,0.0,0.0,0.001937,76.93,0.7693,71.3488,0.713488
2018-12-22 06:00:00,4.07,3.8827,3.5526,8.0148,3.5526,3.8827,8.0148,0.0,0.0,0.0,0.001937,75.91,0.7591,71.4362,0.714362
2018-12-22 06:15:00,4.0,3.8276,3.5195,8.0239,3.5195,3.8276,8.0239,0.0,0.0,0.0,0.001937,77.71,0.7771,72.6889,0.726889
2018-12-22 06:30:00,3.38,3.4088,3.4028,8.0399,3.4088,3.4028,8.0399,0.0,2.3e-05,0.0,0.001937,80.17,0.8017,72.7091,0.727091
2018-12-22 06:45:00,3.35,3.3867,3.1833,7.7499,3.1833,3.3867,7.7499,0.0,3.2e-05,0.0,0.001937,79.91,0.7991,73.9317,0.739317
2018-12-22 07:00:00,3.35,3.3752,3.1848,7.7193,3.1848,3.3752,7.7193,0.0,0.0,0.0,0.001937,78.66,0.7866,75.7647,0.757647
2018-12-22 07:15:00,3.31,3.3427,3.1594,7.7142,3.1594,3.3427,7.7142,0.0,0.0,0.0,0.001937,80.38,0.8038,73.5004,0.735004
2018-12-22 07:30:00,3.85,3.7968,3.5103,7.8802,3.5103,3.7968,7.8802,0.0,0.0,0.0,0.001937,75.83,0.7583,69.7954,0.697954
2018-12-22 07:45:00,4.03,3.9306,3.5324,7.8985,3.5324,3.9306,7.8985,0.0,0.0,0.0,0.001937,75.22,0.7522,68.0231,0.680231
2018-12-22 08:00:00,3.35,3.555,3.1386,7.9666,3.1386,3.555,7.9666,0.0,0.0,0.0,0.002055,81.98,0.8198,74.3981,0.743981
2018-12-22 08:15:00,3.31,3.5851,3.1746,7.7664,3.1746,3.5851,7.7664,0.0,0.000439,0.0,0.002105,83.75,0.8375,76.5548,0.765548
2018-12-22 08:30:00,3.24,3.544,3.1209,7.7664,3.1209,3.544,7.7664,0.0,0.000114,0.0,0.002105,83.21,0.8321,76.1687,0.761687
2018-12-22 08:45:00,3.38,3.506,3.2328,7.7009,3.2328,3.506,7.7009,0.0,4.2e-05,0.0,0.001973,96.63,0.9663,87.7798,0.877798
2018-12-22 09:00:00,3.82,3.788,3.4623,7.8249,3.4623,3.788,7.8249,0.0,8e-06,0.0,0.001975,100.0,1.0,99.9153,0.999153
2018-12-22 09:15:00,4.28,4.1502,3.6559,8.0074,3.6559,4.1502,8.0074,0.0,8e-06,0.0,0.001975,100.0,1.0,99.9934,0.999934
2018-12-22 09:30:00,4.28,4.0838,3.6705,8.2991,3.6705,4.0838,8.2991,0.0,0.0,0.0,0.001975,100.0,1.0,99.9986,0.999986
2018-12-22 09:45:00,4.32,4.1576,3.7329,8.3467,3.7329,4.1576,8.3467,0.0,0.0,0.0,0.001975,100.0,1.0,99.9986,0.999986
2018-12-22 10:00:00,4.21,4.1561,3.8924,8.4331,3.8924,4.1561,8.4331,0.0,0.0,0.0,0.001976,100.0,1.0,100.0077,1.000077
2018-12-22 10:15:00,3.6,3.6576,3.6507,8.4273,3.6507,3.6576,8.4273,0.0,0.000212,0.0,0.001976,100.0,1.0,100.0077,1.000077
2018-12-22 10:30:00,3.6,3.6557,3.4779,7.9664,3.4779,3.6557,7.9664,0.0,0.000176,0.0,0.001976,100.0,1.0,100.0077,1.000077
2018-12-22 10:45:00,3.6,3.5747,3.4771,7.9079,3.4771,3.5747,7.9079,0.0,0.000171,0.0,0.001976,100.0,1.0,100.0077,1.000077
2018-12-22 11:00:00,3.6,3.6719,3.4825,7.9486,3.4825,3.6719,7.9486,0.0,0.000116,0.0,0.001997,100.0,1.0,100.0133,1.000133
2018-12-22 11:15:00,3.6,3.6599,3.4832,7.9395,3.4832,3.6599,7.9395,0.0,9e-06,0.0,0.001997,100.0,1.0,99.9821,0.999821
2018-12-22 11:30:00,3.6,3.6599,3.4825,7.9395,3.4825,3.6599,7.9395,0.0,9e-06,0.0,0.001997,100.0,1.0,99.9869,0.999869
2018-12-22 11:45:00,3.6,3.6599,3.4825,7.9395,3.4825,3.6599,7.9395,0.0,9e-06,0.0,0.001997,100.0,1.0,99.9869,0.999869
2018-12-22 12:00:00,3.6,3.6432,3.4825,7.9395,3.4825,3.6432,7.9395,0.0,9e-06,0.0,0.001997,100.0,1.0,99.9139,0.999139
2018-12-22 12:15:00,3.71,3.7734,3.5372,7.9476,3.5372,3.7734,7.9476,0.0,4e-06,0.0,0.001971,100.0,1.0,99.9358,0.999358
2018-12-22 12:30:00,4.39,4.4994,3.9182,8.2428,3.9182,4.4994,8.2428,0.0,5e-06,0.0,0.001971,100.0,1.0,99.9688,0.999688
2018-12-22 12:45:00,4.1,3.898,3.674,8.3712,3.674,3.898,8.3712,0.0,0.0,0.0,0.001971,100.0,1.0,99.9698,0.999698
2018-12-22 13:00:00,3.71,3.7128,3.4524,8.3131,3.4524,3.7128,8.3131,0.0,0.000101,0.0,0.001971,100.0,1.0,100.0058,1.000058
2018-12-22 13:15:00,4.28,4.3221,3.8355,8.2195,3.8355,4.3221,8.2195,0.0,0.000188,0.0,0.002002,100.0,1.0,100.0012,1.000012
2018-12-22 13:30:00,4.25,4.2792,3.8087,8.4822,3.8087,4.2792,8.4822,0.0,0.0,0.0,0.002002,100.0,1.0,100.0058,1.000058
2018-12-22 13:45:00,4.25,4.2918,3.8297,8.4822,3.8297,4.2918,8.4822,0.0,0.0,0.0,0.002002,100.0,1.0,100.0058,1.000058
2018-12-22 14:00:00,4.21,4.1679,3.8016,8.4315,3.8016,4.1679,8.4315,0.0,0.0,0.0,0.001976,100.0,1.0,99.9886,0.999886
2018-12-22 14:15:00,3.67,3.6753,3.659,8.4273,3.6753,3.659,8.4273,0.0,0.000196,0.0,0.001976,100.0,1.0,99.9886,0.999886
2018-12-22 14:30:00,3.46,3.5578,3.4281,7.9919,3.4281,3.5578,7.9919,0.0,0.000151,0.0,0.001976,100.0,1.0,99.9886,0.999886
2018-12-22 14:45:00,3.49,3.4576,3.3611,7.7681,3.3611,3.4576,7.7681,0.0,0.000137,0.0,0.001976,100.0,1.0,99.9886,0.999886
2018-12-22 15:00:00,3.53,3.4739,3.3653,7.7726,3.3653,3.4739,7.7726,0.0,0.000113,0.0,0.001975,100.0,1.0,100.0043,1.000043
2018-12-22 15:15:00,3.56,3.5635,3.4259,7.8139,3.4259,3.5635,7.8139,0.0,6e-06,0.0,0.001975,100.0,1.0,100.0043,1.000043
2018-12-22 15:30:00,3.53,3.5009,3.3831,7.8215,3.3831,3.5009,7.8215,0.0,6e-06,0.0,0.001975,100.0,1.0,100.0043,1.000043
2018-12-22 15:45:00,3.56,3.5635,3.4259,7.8139,3.4259,3.5635,7.8139,0.0,6e-06,0.0,0.001975,100.0,1.0,100.0043,1.000043
2018-12-22 16:00:00,3.56,3.5256,3.4085,7.8098,3.4085,3.5256,7.8098,0.0,6e-06,0.0,0.001964,100.0,1.0,100.0006,1.000006
2018-12-22 16:15:00,3.49,3.4705,3.3649,7.8098,3.3649,3.4705,7.8098,0.0,6e-06,0.0,0.001964,100.0,1.0,100.0006,1.000006
2018-12-22 16:30:00,3.53,3.4739,3.3653,7.7479,3.3653,3.4739,7.7479,0.0,6e-06,0.0,0.001964,100.0,1.0,100.0006,1.000006
2018-12-22 16:45:00,3.56,3.5635,3.4227,7.7942,3.4227,3.5635,7.7942,0.0,6e-06,0.0,0.001964,100.0,1.0,100.0006,1.000006
2018-12-22 17:00:00,4.68,4.6135,4.36,8.1719,4.36,4.6135,8.1719,0.0,5e-06,0.0,0.001964,100.0,1.0,99.9916,0.999916
2018-12-22 17:15:00,5.44,5.0765,4.4663,8.8492,4.4663,5.0765,8.8492,0.0,0.0,0.0,0.001963,100.0,1.0,99.9918,0.999918
2018-12-22 17:30:00,4.46,4.3585,3.8957,8.7183,3.8957,4.3585,8.7183,0.0,0.0,0.0,0.001976,100.0,1.0,99.9985,0.999985
2018-12-22 17:45:00,4.28,4.1972,3.8517,8.5046,3.8517,4.1972,8.5046,0.0,0.0,0.0,0.001963,100.0,1.0,99.9985,0.999985
2018-12-22 18:00:00,4.07,4.0769,3.917,8.4008,3.917,4.0769,8.4008,0.0,0.0,0.0,0.001937,100.0,1.0,99.975,0.99975
2018-12-22 18:15:00,3.6,3.5911,3.5646,8.1236,3.5646,3.5911,8.1236,0.0,0.0,0.0,0.001937,100.0,1.0,99.975,0.99975
2018-12-22 18:30:00,3.67,3.7583,3.5169,7.941,3.5169,3.7583,7.941,0.0,6.1e-05,0.0,0.001937,100.0,1.0,99.9762,0.999762
2018-12-22 18:45:00,3.67,3.645,3.5159,7.9056,3.5159,3.645,7.9056,0.0,0.000144,0.0,0.001937,100.0,1.0,99.975,0.99975
2018-12-22 19:00:00,3.71,3.7011,3.5338,7.9056,3.5338,3.7011,7.9056,0.0,0.0,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-22 19:15:00,3.74,3.6958,3.5338,7.9096,3.5338,3.6958,7.9096,0.0,0.0,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-22 19:30:00,3.71,3.6416,3.5234,7.9153,3.5234,3.6416,7.9153,0.0,0.0,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-22 19:45:00,3.74,3.6958,3.5554,7.9153,3.5554,3.6958,7.9153,0.0,0.0,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-22 20:00:00,3.67,3.6113,3.5134,7.9195,3.5134,3.6113,7.9195,0.0,0.0,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-22 20:15:00,3.67,3.6469,3.5383,7.9023,3.5383,3.6469,7.9023,0.0,0.0,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-22 20:30:00,3.67,3.6469,3.5383,7.9023,3.5383,3.6469,7.9023,0.0,0.0,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-22 20:45:00,3.67,3.6469,3.5383,7.9023,3.5383,3.6469,7.9023,0.0,0.0,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-22 21:00:00,4.18,4.1098,3.7695,8.0944,3.7695,4.1098,8.0944,0.0,0.0,0.0,0.001937,100.0,1.0,100.0001,1.000001
2018-12-22 21:15:00,4.61,4.426,3.9429,8.3695,3.9429,4.426,8.3695,0.0,0.0,0.0,0.001937,100.0,1.0,100.0001,1.000001
2018-12-22 21:30:00,5.51,5.2113,4.5368,8.8658,4.5368,5.2113,8.8658,0.0,0.0,0.0,0.001937,100.0,1.0,99.9916,0.999916
2018-12-22 21:45:00,4.43,4.3249,3.8627,8.7028,3.8627,4.3249,8.7028,0.0,0.0,0.0,0.001931,100.0,1.0,99.9985,0.999985
2018-12-22 22:00:00,4.1,3.9624,3.9201,8.4369,3.9201,3.9624,8.4369,0.0,0.0,0.0,0.001937,100.0,1.0,99.9738,0.999738
2018-12-22 22:15:00,3.46,3.58,3.5546,8.3094,3.5546,3.58,8.3094,0.0,0.001973,0.0,0.002397,83.28,0.8328,76.028,0.76028
2018-12-22 22:30:00,3.38,3.4477,3.2991,7.8258,3.2991,3.4477,7.8258,0.0,0.00014,0.0,0.001983,80.17,0.8017,60.934,0.60934
2018-12-22 22:45:00,3.42,3.471,3.2425,7.7499,3.2425,3.471,7.7499,0.0,0.0,0.0,0.001973,80.51,0.8051,69.1739,0.691739
2018-12-22 23:00:00,3.38,3.3928,3.2562,7.7521,3.2562,3.3928,7.7521,0.0,1e-06,0.0,0.001937,80.17,0.8017,60.4984,0.604984
2018-12-22 23:15:00,3.35,3.3867,3.1966,7.7142,3.1966,3.3867,7.7142,0.0,0.0,0.0,0.001937,82.44,0.8244,61.5406,0.615406
2018-12-22 23:30:00,3.31,3.315,3.1727,7.6926,3.1727,3.315,7.6926,0.0,0.0,0.0,0.001937,84.21,0.8421,71.8046,0.718046
2018-12-22 23:45:00,3.31,3.3009,3.1614,7.6926,3.1614,3.3009,7.6926,0.0,0.0,0.0,0.001937,84.21,0.8421,71.7755,0.717755
2018-12-23 00:00:00,3.78,3.7561,3.4877,7.9028,3.4877,3.7561,7.9028,0.0,0.0,0.0,0.00202,80.66,0.8066,73.9068,0.739068
2018-12-23 00:15:00,3.31,3.3301,3.1065,7.8096,3.1065,3.3301,7.8096,0.0,0.0,0.0,0.001937,82.93,0.8293,73.4338,0.734338
2018-12-23 00:30:00,3.35,3.3552,3.185,7.6926,3.185,3.3552,7.6926,0.0,0.0,0.0,0.001937,81.52,0.8152,75.8455,0.758455
2018-12-23 00:45:00,3.42,3.4011,3.2504,7.6926,3.2504,3.4011,7.6926,0.0,0.0,0.0,0.001937,80.06,0.8006,74.9653,0.749653
2018-12-23 01:00:00,4.93,4.915,4.3954,8.2229,4.3954,4.915,8.2229,0.0,1e-06,0.0,0.001935,79.9,0.799,68.9081,0.689081
2018-12-23 01:15:00,4.93,4.6514,4.0553,8.685,4.0553,4.6514,8.685,0.0,0.001984,0.0,0.002476,78.81,0.7881,72.4575,0.724575
2018-12-23 01:30:00,4.14,4.1005,3.5413,8.73,3.5413,4.1005,8.73,0.0,0.001984,0.0,0.002576,71.92,0.7192,71.7079,0.717079
2018-12-23 01:45:00,4.07,4.004,3.5911,8.2929,3.5911,4.004,8.2929,0.0,0.000959,0.0,0.001973,70.45,0.7045,69.6116,0.696116
2018-12-23 02:00:00,3.49,3.5139,3.5119,8.1236,3.5139,3.5119,8.1236,0.0,0.0,0.0,0.001973,76.37,0.7637,73.0582,0.730582
2018-12-23 02:15:00,3.46,3.4935,3.322,7.8258,3.322,3.4935,7.8258,0.0,0.0,0.0,0.001973,78.4,0.784,74.0727,0.740727
2018-12-23 02:30:00,3.49,3.4752,3.3604,7.7612,3.3604,3.4752,7.7612,0.0,6e-06,0.0,0.001937,78.66,0.7866,72.3794,0.723794
2018-12-23 02:45:00,3.42,3.3822,3.2972,7.7521,3.2972,3.3822,7.7521,0.0,0.0,0.0,0.001937,77.71,0.7771,71.9492,0.719492
2018-12-23 03:00:00,3.42,3.4202,3.2868,7.7255,3.2868,3.4202,7.7255,0.0,0.0,0.0,0.001937,75.28,0.7528,71.1874,0.711874
2018-12-23 03:15:00,3.46,3.4744,3.3104,7.7255,3.3104,3.4744,7.7255,0.0,0.0,0.0,0.001937,75.66,0.7566,71.1096,0.711096
2018-12-23 03:30:00,3.42,3.4099,3.2665,7.7255,3.2665,3.4099,7.7255,0.0,0.0,0.0,0.001937,75.72,0.7572,70.7061,0.707061
2018-12-23 03:45:00,3.53,3.5489,3.3441,7.7336,3.3441,3.5489,7.7336,0.0,0.0,0.0,0.001937,77.48,0.7748,71.577,0.71577
2018-12-23 04:00:00,3.46,3.4881,3.3032,7.7719,3.3032,3.4881,7.7719,0.0,0.0,0.0,0.001937,77.3,0.773,71.8416,0.718416
2018-12-23 04:15:00,3.42,3.4099,3.2634,7.7255,3.2634,3.4099,7.7255,0.0,0.0,0.0,0.001937,76.05,0.7605,71.1226,0.711226
2018-12-23 04:30:00,3.6,3.6299,3.4223,7.7527,3.4223,3.6299,7.7527,0.0,0.0,0.0,0.001937,74.74,0.7474,69.3483,0.693483
2018-12-23 04:45:00,4.14,4.0623,3.6537,8.022,3.6537,4.0623,8.022,0.0,0.0,0.0,0.001937,71.66,0.7166,64.0037,0.640037
2018-12-23 05:00:00,5.18,4.8744,4.2963,8.554,4.2963,4.8744,8.554,0.0,0.001122,0.0,0.001937,79.15,0.7915,68.1163,0.681163
2018-12-23 05:15:00,4.64,4.3404,4.0379,8.8209,4.0379,4.3404,8.8209,0.0,0.001984,0.0,0.002784,77.2,0.772,73.1857,0.731857
2018-12-23 05:30:00,4.1,3.923,3.6263,8.5603,3.6263,3.923,8.5603,0.0,0.001973,0.0,0.002356,73.52,0.7352,69.479,0.69479
2018-12-23 05:45:00,3.49,3.5977,3.5807,8.3094,3.5807,3.5977,8.3094,0.0,0.001124,0.0,0.001973,77.89,0.7789,73.6766,0.736766
2018-12-23 06:00:00,3.38,3.4452,3.3024,7.8258,3.3024,3.4452,7.8258,0.0,0.0,0.0,0.001973,80.63,0.8063,75.654,0.75654
2018-12-23 06:15:00,3.35,3.3867,3.1985,7.7499,3.1985,3.3867,7.7499,0.0,0.0,0.0,0.001973,79.91,0.7991,73.9315,0.739315
2018-12-23 06:30:00,3.46,3.4763,3.2688,7.7223,3.2688,3.4763,7.7223,0.0,6e-06,0.0,0.001937,80.39,0.8039,76.0782,0.760782
2018-12-23 06:45:00,3.38,3.3572,3.212,7.7039,3.212,3.3572,7.7039,0.0,0.0,0.0,0.001937,78.92,0.7892,73.2413,0.732413
2018-12-23 07:00:00,3.38,3.4444,3.1999,7.6926,3.1999,3.4444,7.6926,0.0,0.0,0.0,0.001937,76.56,0.7656,70.8538,0.708538
2018-12-23 07:15:00,3.38,3.4037,3.1999,7.6926,3.1999,3.4037,7.6926,0.0,0.0,0.0,0.001937,78.13,0.7813,73.5096,0.735096
2018-12-23 07:30:00,3.38,3.4037,3.2239,7.7142,3.2239,3.4037,7.7142,0.0,0.0,0.0,0.001937,76.56,0.7656,71.0946,0.710946
2018-12-23 07:45:00,3.42,3.458,3.2444,7.7142,3.2444,3.458,7.7142,0.0,0.0,0.0,0.001937,74.09,0.7409,69.9587,0.699587
2018-12-23 08:00:00,3.49,3.6895,3.3307,7.7255,3.3307,3.6895,7.7255,0.0,0.0,0.0,0.002055,75.94,0.7594,72.036,0.72036
2018-12-23 08:15:00,4.07,4.107,3.6196,7.913,3.6196,4.107,7.913,0.0,0.000145,0.0,0.002055,68.24,0.6824,62.8879,0.628879
2018-12-23 08:30:00,4.97,4.8587,4.0938,8.352,4.0938,4.8587,8.352,0.0,0.000153,0.0,0.002055,76.0,0.76,65.7806,0.657806
2018-12-23 08:45:00,4.82,4.5973,4.1417,8.7821,4.1417,4.5973,8.7821,0.0,4.4e-05,0.0,0.001937,94.12,0.9412,81.7051,0.817051
2018-12-23 09:00:00,4.28,4.4426,3.7912,8.671,3.7912,4.4426,8.671,0.0,0.0,0.0,0.001948,100.0,1.0,99.9206,0.999206
2018-12-23 09:15:00,3.92,3.8793,3.7272,8.4625,3.7272,3.8793,8.4625,0.0,0.0,0.0,0.001948,100.0,1.0,99.9986,0.999986
2018-12-23 09:30:00,3.71,3.7403,3.6933,8.1106,3.6933,3.7403,8.1106,0.0,0.00015,0.0,0.001948,100.0,1.0,99.9986,0.999986
2018-12-23 09:45:00,3.64,3.6805,3.5101,8.0266,3.5101,3.6805,8.0266,0.0,0.000148,0.0,0.001948,100.0,1.0,99.9986,0.999986
2018-12-23 10:00:00,3.64,3.5881,3.4736,7.9219,3.4736,3.5881,7.9219,0.0,0.000141,0.0,0.001949,100.0,1.0,100.0077,1.000077
2018-12-23 10:15:00,3.67,3.626,3.4884,7.9219,3.4884,3.626,7.9219,0.0,4e-06,0.0,0.001949,100.0,1.0,100.0077,1.000077
2018-12-23 10:30:00,3.71,3.6919,3.5352,7.9226,3.5352,3.6919,7.9226,0.0,4e-06,0.0,0.001949,100.0,1.0,100.0077,1.000077
2018-12-23 10:45:00,3.71,3.6545,3.5173,7.9356,3.5173,3.6545,7.9356,0.0,4e-06,0.0,0.001949,100.0,1.0,100.0077,1.000077
2018-12-23 11:00:00,3.74,3.8293,3.5405,7.9633,3.5405,3.8293,7.9633,0.0,7e-06,0.0,0.001971,100.0,1.0,100.0133,1.000133
2018-12-23 11:15:00,3.78,3.8363,3.5734,7.969,3.5734,3.8363,7.969,0.0,7e-06,0.0,0.001971,100.0,1.0,99.9821,0.999821
2018-12-23 11:30:00,3.71,3.7452,3.5202,7.9823,3.5202,3.7452,7.9823,0.0,7e-06,0.0,0.001971,100.0,1.0,99.9869,0.999869
2018-12-23 11:45:00,3.74,3.8173,3.5704,7.9823,3.5704,3.8173,7.9823,0.0,7e-06,0.0,0.001971,100.0,1.0,99.9869,0.999869
2018-12-23 12:00:00,3.96,4.0361,3.6784,8.0161,3.6784,4.0361,8.0161,0.0,7e-06,0.0,0.001971,100.0,1.0,99.9168,0.999168
2018-12-23 12:15:00,4.86,4.7612,4.1748,8.3718,4.1748,4.7612,8.3718,0.0,8e-06,0.0,0.001971,100.0,1.0,99.9166,0.999166
2018-12-23 12:30:00,5.54,5.2937,4.5067,8.9905,4.5067,5.2937,8.9905,0.0,0.0,0.0,0.00197,100.0,1.0,99.9688,0.999688
2018-12-23 12:45:00,4.54,4.4101,4.1154,8.8947,4.1154,4.4101,8.8947,0.0,0.0,0.0,0.001986,100.0,1.0,99.9698,0.999698
2018-12-23 13:00:00,4.36,4.3322,4.1211,8.7565,4.1211,4.3322,8.7565,0.0,0.0,0.0,0.00197,100.0,1.0,100.0058,1.000058
2018-12-23 13:15:00,3.67,3.8095,3.7035,8.5182,3.7035,3.8095,8.5182,0.0,0.0,0.0,0.002008,100.0,1.0,100.0058,1.000058
2018-12-23 13:30:00,3.67,3.869,3.5584,8.0923,3.5584,3.869,8.0923,0.0,0.000119,0.0,0.001975,100.0,1.0,100.0058,1.000058
2018-12-23 13:45:00,3.67,3.8468,3.5474,8.0598,3.5474,3.8468,8.0598,0.0,0.000195,0.0,0.001975,100.0,1.0,100.0058,1.000058
2018-12-23 14:00:00,3.67,3.6377,3.5421,7.9375,3.5421,3.6377,7.9375,0.0,0.000169,0.0,0.001949,100.0,1.0,99.9886,0.999886
2018-12-23 14:15:00,3.71,3.6919,3.5568,7.9284,3.5568,3.6919,7.9284,0.0,4e-06,0.0,0.001949,100.0,1.0,99.9886,0.999886
2018-12-23 14:30:00,3.67,3.6272,3.5136,7.9414,3.5136,3.6272,7.9414,0.0,4e-06,0.0,0.001949,100.0,1.0,99.9886,0.999886
2018-12-23 14:45:00,3.67,3.6377,3.5389,7.9284,3.5389,3.6377,7.9284,0.0,4e-06,0.0,0.001949,100.0,1.0,99.9886,0.999886
2018-12-23 15:00:00,3.67,3.6377,3.5389,7.9323,3.5389,3.6377,7.9323,0.0,4e-06,0.0,0.001949,100.0,1.0,100.0043,1.000043
2018-12-23 15:15:00,3.64,3.6129,3.5136,7.9323,3.5136,3.6129,7.9323,0.0,4e-06,0.0,0.001949,100.0,1.0,100.0043,1.000043
2018-12-23 15:30:00,3.67,3.626,3.4884,7.9167,3.4884,3.626,7.9167,0.0,4e-06,0.0,0.001949,100.0,1.0,100.0043,1.000043
2018-12-23 15:45:00,3.74,3.7245,3.5668,7.9265,3.5668,3.7245,7.9265,0.0,3e-06,0.0,0.001949,100.0,1.0,100.0043,1.000043
2018-12-23 16:00:00,4.36,4.2352,3.8641,8.1642,3.8641,4.2352,8.1642,0.0,5e-06,0.0,0.001938,100.0,1.0,100.0022,1.000022
2018-12-23 16:15:00,4.36,4.1529,3.8172,8.2703,3.8172,4.1529,8.2703,0.0,0.0,0.0,0.001938,100.0,1.0,100.0006,1.000006
2018-12-23 16:30:00,5.0,4.6664,4.1256,8.5471,4.1256,4.6664,8.5471,0.0,0.0,0.0,0.001938,100.0,1.0,100.0022,1.000022
2018-12-23 16:45:00,5.33,5.0969,4.4264,8.7624,4.4264,5.0969,8.7624,0.0,0.0,0.0,0.001937,100.0,1.0,100.0006,1.000006
2018-12-23 17:00:00,3.6,3.966,3.5963,8.7608,3.5963,3.966,8.7608,0.0,0.0,0.0,0.001931,100.0,1.0,99.9985,0.999985
2018-12-23 17:15:00,3.56,3.6468,3.4508,7.9903,3.4508,3.6468,7.9903,0.0,0.000166,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-23 17:30:00,3.6,3.6864,3.4547,7.9049,3.4547,3.6864,7.9049,0.0,0.000122,0.0,0.001947,100.0,1.0,99.9985,0.999985
2018-12-23 17:45:00,3.67,3.7034,3.5108,7.9165,3.5108,3.7034,7.9165,0.0,0.000119,0.0,0.001947,100.0,1.0,99.9985,0.999985
2018-12-23 18:00:00,3.49,3.4911,3.4043,7.9014,3.4043,3.4911,7.9014,0.0,0.0,0.0,0.001937,100.0,1.0,99.975,0.99975
2018-12-23 18:15:00,3.49,3.4354,3.3409,7.7519,3.3409,3.4354,7.7519,0.0,0.0,0.0,0.001937,100.0,1.0,99.975,0.99975
2018-12-23 18:30:00,3.49,3.4354,3.3409,7.7519,3.3409,3.4354,7.7519,0.0,0.0,0.0,0.001937,100.0,1.0,99.9762,0.999762
2018-12-23 18:45:00,3.64,3.6255,3.4459,7.7697,3.4459,3.6255,7.7697,0.0,0.0,0.0,0.001937,100.0,1.0,99.9714,0.999714
2018-12-23 19:00:00,3.64,3.5973,3.4303,7.8663,3.4303,3.5973,7.8663,0.0,0.0,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-23 19:15:00,4.03,3.96,3.5788,7.9799,3.5788,3.96,7.9799,0.0,2e-06,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-23 19:30:00,4.25,4.1127,3.7368,8.0534,3.7368,4.1127,8.0534,0.0,1e-06,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-23 19:45:00,4.28,4.1321,3.7774,8.2703,3.7774,4.1321,8.2703,0.0,0.0,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-23 20:00:00,4.25,4.1614,3.7385,8.3254,3.7385,4.1614,8.3254,0.0,0.0,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-23 20:15:00,4.0,3.9993,3.8236,8.3579,3.8236,3.9993,8.3579,0.0,0.0,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-23 20:30:00,3.49,3.528,3.492,8.0886,3.492,3.528,8.0886,0.0,0.000157,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-23 20:45:00,4.21,4.1836,3.8888,8.1151,3.8888,4.1836,8.1151,0.0,0.000158,0.0,0.001937,100.0,1.0,100.0001,1.000001
2018-12-23 21:00:00,4.14,4.0216,3.6968,8.247,3.6968,4.0216,8.247,0.0,0.0,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-23 21:15:00,3.49,3.4177,3.2708,8.2155,3.2708,3.4177,8.2155,0.0,0.0,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-23 21:30:00,3.42,3.3822,3.3021,7.7661,3.3021,3.3822,7.7661,0.0,0.00013,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-23 21:45:00,3.46,3.4744,3.3121,7.7661,3.3121,3.4744,7.7661,0.0,0.000107,0.0,0.001937,100.0,1.0,99.9985,0.999985
